Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
0,Normal,Normal,True,Normal,True,URTI,URTI,True
1,Normal,Normal,True,Normal,True,URTI,Healthy,False
2,Normal,Normal,True,Normal,True,URTI,URTI,True
3,Normal,Normal,True,Normal,True,URTI,Healthy,False
4,Normal,Normal,True,Normal,True,URTI,URTI,True
5,Normal,Normal,True,Normal,True,URTI,Healthy,False
6,Normal,Normal,True,Normal,True,URTI,Healthy,False
7,Normal,Normal,True,Normal,True,URTI,Healthy,False
8,Normal,Normal,True,Normal,True,URTI,Healthy,False
9,Normal,Normal,True,Normal,True,URTI,Healthy,False
10,Normal,Normal,True,Normal,True,URTI,Healthy,False
11,Normal,Normal,True,Normal,True,URTI,Healthy,False
12,Normal,Normal,True,Normal,True,URTI,COPD,False
13,Normal,Normal,True,Normal,True,URTI,Healthy,False
14,Normal,Crackles,False,Normal,True,URTI,COPD,False
15,Normal,Crackles,False,Normal,True,URTI,COPD,False
16,Normal,Normal,True,Normal,True,URTI,COPD,False
17,Normal,Normal,True,Normal,True,URTI,Healthy,False
18,Normal,Crackles,False,Normal,True,URTI,COPD,False
19,Normal,Normal,True,Normal,True,URTI,Healthy,False
20,Normal,Crackles,False,Normal,True,URTI,COPD,False
21,Normal,Normal,True,Normal,True,URTI,COPD,False
22,Normal,Normal,True,Normal,True,URTI,COPD,False
23,Normal,Normal,True,Normal,True,Healthy,URTI,False
24,Normal,Normal,True,Normal,True,Healthy,URTI,False
25,Normal,Normal,True,Normal,True,Healthy,URTI,False
26,Normal,Normal,True,Normal,True,Healthy,COPD,False
27,Normal,Crackles,False,Normal,True,Healthy,COPD,False
28,Normal,Normal,True,Normal,True,Healthy,URTI,False
29,Normal,Normal,True,Normal,True,Healthy,URTI,False
30,Normal,Normal,True,Normal,True,Healthy,URTI,False
31,Normal,Normal,True,Normal,True,Healthy,URTI,False
32,Normal,Normal,True,Normal,True,Healthy,URTI,False
33,Normal,Normal,True,Normal,True,Healthy,URTI,False
