Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
0,Normal,Normal,True,Normal,True
1,Normal,Normal,True,Normal,True
2,Normal,Normal,True,Normal,True
3,Normal,Normal,True,Normal,True
4,Normal,Normal,True,Normal,True
5,Normal,Normal,True,Normal,True
6,Normal,Normal,True,Normal,True
7,Normal,Normal,True,Normal,True
8,Normal,Normal,True,Normal,True
9,Normal,Normal,True,Normal,True
10,Normal,Normal,True,Normal,True
11,Normal,Normal,True,Normal,True
12,Normal,Normal,True,Normal,True
13,Normal,Normal,True,Normal,True
14,Normal,Crackles,False,Crackles,False
15,Normal,Normal,True,Normal,True
16,Normal,Normal,True,Normal,True
17,Normal,Normal,True,Normal,True
18,Normal,Normal,True,Normal,True
19,Normal,Normal,True,Normal,True
20,Normal,Crackles,False,Crackles,False
21,Normal,Normal,True,Normal,True
22,Normal,Crackles,False,Normal,True
23,Normal,Normal,True,Normal,True
24,Normal,Normal,True,Normal,True
25,Normal,Normal,True,Normal,True
26,Normal,Normal,True,Normal,True
27,Normal,Crackles,False,Normal,True
28,Normal,Normal,True,Normal,True
29,Normal,Normal,True,Normal,True
30,Normal,Normal,True,Normal,True
31,Normal,Normal,True,Normal,True
32,Normal,Normal,True,Normal,True
33,Normal,Crackles,False,Normal,True
34,Normal,Normal,True,Normal,True
35,Normal,Crackles,False,Normal,True
36,Normal,Both,False,Both,False
37,Normal,Wheezes,False,Wheezes,False
38,Normal,Wheezes,False,Wheezes,False
39,Normal,Wheezes,False,Wheezes,False
40,Normal,Both,False,Both,False
41,Normal,Both,False,Both,False
42,Wheezes,Normal,False,Wheezes,True
43,Normal,Wheezes,False,Wheezes,False
44,Normal,Wheezes,False,Wheezes,False
45,Normal,Both,False,Both,False
46,Normal,Wheezes,False,Wheezes,False
47,Wheezes,Wheezes,True,Wheezes,True
48,Wheezes,Wheezes,True,Wheezes,True
49,Wheezes,Wheezes,True,Wheezes,True
50,Wheezes,Wheezes,True,Wheezes,True
51,Wheezes,Wheezes,True,Wheezes,True
52,Wheezes,Wheezes,True,Wheezes,True
53,Wheezes,Wheezes,True,Wheezes,True
54,Wheezes,Wheezes,True,Wheezes,True
55,Wheezes,Wheezes,True,Wheezes,True
56,Normal,Wheezes,False,Wheezes,False
57,Normal,Wheezes,False,Wheezes,False
58,Normal,Wheezes,False,Wheezes,False
59,Normal,Wheezes,False,Wheezes,False
60,Crackles,Wheezes,False,Wheezes,False
61,Normal,Both,False,Both,False
62,Normal,Wheezes,False,Wheezes,False
63,Normal,Wheezes,False,Wheezes,False
64,Normal,Wheezes,False,Wheezes,False
65,Normal,Wheezes,False,Wheezes,False
66,Normal,Wheezes,False,Wheezes,False
67,Normal,Both,False,Both,False
68,Normal,Wheezes,False,Wheezes,False
69,Normal,Both,False,Both,False
70,Normal,Wheezes,False,Wheezes,False
71,Normal,Wheezes,False,Wheezes,False
72,Normal,Wheezes,False,Wheezes,False
73,Normal,Normal,True,Wheezes,False
74,Normal,Normal,True,Normal,True
75,Normal,Wheezes,False,Wheezes,False
76,Normal,Wheezes,False,Wheezes,False
77,Normal,Wheezes,False,Wheezes,False
78,Normal,Wheezes,False,Wheezes,False
79,Normal,Both,False,Both,False
80,Normal,Wheezes,False,Wheezes,False
81,Normal,Normal,True,Wheezes,False
82,Normal,Wheezes,False,Wheezes,False
83,Normal,Normal,True,Wheezes,False
84,Normal,Wheezes,False,Wheezes,False
85,Normal,Wheezes,False,Wheezes,False
86,Normal,Wheezes,False,Wheezes,False
87,Normal,Wheezes,False,Wheezes,False
88,Normal,Wheezes,False,Wheezes,False
89,Normal,Wheezes,False,Wheezes,False
90,Normal,Wheezes,False,Wheezes,False
91,Normal,Wheezes,False,Wheezes,False
92,Normal,Wheezes,False,Wheezes,False
93,Normal,Wheezes,False,Wheezes,False
94,Normal,Both,False,Both,False
95,Normal,Wheezes,False,Wheezes,False
96,Normal,Normal,True,Normal,True
97,Normal,Wheezes,False,Wheezes,False
98,Normal,Both,False,Both,False
99,Normal,Wheezes,False,Wheezes,False
100,Normal,Both,False,Both,False
