Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
0,Normal,Normal,True,Normal,True,URTI,COPD,False
1,Normal,Normal,True,Normal,True,URTI,COPD,False
2,Normal,Normal,True,Normal,True,URTI,COPD,False
3,Normal,Normal,True,Normal,True,URTI,COPD,False
4,Normal,Normal,True,Normal,True,URTI,COPD,False
5,Normal,Normal,True,Normal,True,URTI,COPD,False
6,Normal,Normal,True,Normal,True,URTI,COPD,False
7,Normal,Normal,True,Normal,True,URTI,COPD,False
8,Normal,Normal,True,Normal,True,URTI,COPD,False
9,Normal,Normal,True,Normal,True,URTI,COPD,False
10,Normal,Normal,True,Normal,True,URTI,COPD,False
11,Normal,Normal,True,Normal,True,URTI,COPD,False
12,Normal,Normal,True,Normal,True,URTI,COPD,False
13,Normal,Normal,True,Normal,True,URTI,COPD,False
14,Normal,Normal,True,Normal,True,URTI,COPD,False
15,Normal,Normal,True,Normal,True,URTI,COPD,False
16,Normal,Normal,True,Normal,True,URTI,COPD,False
17,Normal,Normal,True,Normal,True,URTI,COPD,False
18,Normal,Both,False,Both,False,URTI,COPD,False
19,Normal,Normal,True,Normal,True,URTI,COPD,False
20,Normal,Normal,True,Normal,True,URTI,COPD,False
21,Normal,Normal,True,Crackles,False,URTI,COPD,False
22,Normal,Normal,True,Normal,True,URTI,COPD,False
23,Normal,Normal,True,Normal,True,Healthy,COPD,False
24,Normal,Normal,True,Normal,True,Healthy,COPD,False
25,Normal,Normal,True,Normal,True,Healthy,COPD,False
26,Normal,Normal,True,Normal,True,Healthy,COPD,False
27,Normal,Normal,True,Normal,True,Healthy,COPD,False
28,Normal,Normal,True,Normal,True,Healthy,COPD,False
29,Normal,Normal,True,Normal,True,Healthy,COPD,False
30,Normal,Normal,True,Normal,True,Healthy,COPD,False
31,Normal,Normal,True,Normal,True,Healthy,COPD,False
32,Normal,Normal,True,Normal,True,Healthy,COPD,False
33,Normal,Normal,True,Normal,True,Healthy,COPD,False
34,Normal,Normal,True,Normal,True,Healthy,COPD,False
35,Normal,Normal,True,Normal,True,Healthy,COPD,False
36,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
37,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
38,Normal,Wheezes,False,Both,False,COPD,COPD,True
39,Normal,Wheezes,False,Both,False,COPD,COPD,True
40,Normal,Both,False,Both,False,COPD,COPD,True
41,Normal,Both,False,Both,False,COPD,COPD,True
42,Wheezes,Normal,False,Normal,False,COPD,COPD,True
43,Normal,Both,False,Both,False,COPD,COPD,True
44,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
45,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
46,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
47,Wheezes,Both,False,Both,False,COPD,COPD,True
48,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
49,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
50,Wheezes,Wheezes,True,Normal,False,COPD,COPD,True
51,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
52,Wheezes,Wheezes,True,Crackles,False,COPD,COPD,True
53,Wheezes,Normal,False,Normal,False,COPD,COPD,True
54,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
55,Wheezes,Both,False,Crackles,False,COPD,COPD,True
56,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
57,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
58,Normal,Normal,True,Normal,True,COPD,COPD,True
59,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
60,Crackles,Normal,False,Normal,False,COPD,COPD,True
61,Normal,Both,False,Both,False,COPD,COPD,True
62,Normal,Wheezes,False,Both,False,COPD,COPD,True
63,Normal,Wheezes,False,Normal,True,COPD,COPD,True
64,Normal,Normal,True,Normal,True,COPD,COPD,True
65,Normal,Wheezes,False,Both,False,COPD,COPD,True
66,Normal,Both,False,Both,False,COPD,COPD,True
67,Normal,Wheezes,False,Both,False,COPD,COPD,True
68,Normal,Normal,True,Normal,True,COPD,COPD,True
69,Normal,Both,False,Crackles,False,COPD,COPD,True
70,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
71,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
72,Normal,Normal,True,Normal,True,COPD,COPD,True
73,Normal,Normal,True,Normal,True,COPD,COPD,True
74,Normal,Normal,True,Normal,True,COPD,COPD,True
75,Normal,Wheezes,False,Both,False,COPD,COPD,True
76,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
77,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
78,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
79,Normal,Wheezes,False,Both,False,COPD,COPD,True
80,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
81,Normal,Wheezes,False,Both,False,COPD,COPD,True
82,Normal,Wheezes,False,Normal,True,COPD,COPD,True
83,Normal,Wheezes,False,Both,False,COPD,COPD,True
84,Normal,Wheezes,False,Both,False,COPD,COPD,True
85,Normal,Normal,True,Normal,True,COPD,COPD,True
86,Normal,Wheezes,False,Both,False,COPD,COPD,True
87,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
88,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
89,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
90,Normal,Wheezes,False,Normal,True,COPD,COPD,True
91,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
92,Normal,Wheezes,False,Normal,True,COPD,COPD,True
93,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
94,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
95,Normal,Normal,True,Normal,True,COPD,COPD,True
96,Normal,Wheezes,False,Normal,True,COPD,COPD,True
97,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
98,Normal,Wheezes,False,Both,False,COPD,COPD,True
99,Normal,Wheezes,False,Both,False,COPD,COPD,True
100,Normal,Normal,True,Normal,True,COPD,COPD,True
