Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
0,Normal,Normal,True,Normal,True
1,Normal,Normal,True,Normal,True
2,Normal,Normal,True,Normal,True
3,Normal,Normal,True,Normal,True
4,Normal,Normal,True,Normal,True
5,Normal,Normal,True,Normal,True
6,Normal,Normal,True,Normal,True
7,Normal,Normal,True,Normal,True
8,Normal,Crackles,False,Crackles,False
9,Normal,Normal,True,Normal,True
10,Normal,Normal,True,Normal,True
11,Normal,Crackles,False,Crackles,False
12,Normal,Normal,True,Normal,True
13,Normal,Normal,True,Normal,True
14,Normal,Crackles,False,Crackles,False
15,Normal,Normal,True,Normal,True
16,Normal,Normal,True,Normal,True
17,Normal,Crackles,False,Crackles,False
18,Normal,Crackles,False,Crackles,False
19,Normal,Crackles,False,Crackles,False
20,Normal,Normal,True,Normal,True
21,Normal,Crackles,False,Crackles,False
22,Normal,Both,False,Both,False
23,Normal,Normal,True,Normal,True
24,Normal,Normal,True,Normal,True
25,Normal,Normal,True,Normal,True
26,Normal,Normal,True,Normal,True
27,Normal,Normal,True,Normal,True
28,Normal,Normal,True,Normal,True
29,Normal,Normal,True,Normal,True
30,Normal,Normal,True,Normal,True
31,Normal,Normal,True,Normal,True
32,Normal,Normal,True,Normal,True
33,Normal,Normal,True,Normal,True
34,Normal,Normal,True,Normal,True
35,Normal,Normal,True,Normal,True
36,Normal,Wheezes,False,Wheezes,False
37,Normal,Wheezes,False,Wheezes,False
38,Normal,Wheezes,False,Wheezes,False
39,Normal,Wheezes,False,Wheezes,False
40,Normal,Wheezes,False,Wheezes,False
41,Normal,Wheezes,False,Wheezes,False
42,Wheezes,Wheezes,True,Wheezes,True
43,Normal,Wheezes,False,Wheezes,False
44,Normal,Wheezes,False,Wheezes,False
45,Normal,Wheezes,False,Wheezes,False
46,Normal,Wheezes,False,Wheezes,False
47,Wheezes,Wheezes,True,Wheezes,True
48,Wheezes,Wheezes,True,Wheezes,True
49,Wheezes,Wheezes,True,Wheezes,True
50,Wheezes,Wheezes,True,Wheezes,True
51,Wheezes,Wheezes,True,Wheezes,True
52,Wheezes,Wheezes,True,Wheezes,True
53,Wheezes,Wheezes,True,Wheezes,True
54,Wheezes,Normal,False,Normal,False
55,Wheezes,Wheezes,True,Wheezes,True
56,Normal,Wheezes,False,Wheezes,False
57,Normal,Wheezes,False,Wheezes,False
58,Normal,Wheezes,False,Wheezes,False
59,Normal,Normal,True,Normal,True
60,Crackles,Wheezes,False,Wheezes,False
61,Normal,Wheezes,False,Wheezes,False
62,Normal,Wheezes,False,Wheezes,False
63,Normal,Wheezes,False,Wheezes,False
64,Normal,Wheezes,False,Wheezes,False
65,Normal,Wheezes,False,Wheezes,False
66,Normal,Wheezes,False,Wheezes,False
67,Normal,Wheezes,False,Wheezes,False
68,Normal,Wheezes,False,Wheezes,False
69,Normal,Wheezes,False,Wheezes,False
70,Normal,Wheezes,False,Wheezes,False
71,Normal,Wheezes,False,Wheezes,False
72,Normal,Wheezes,False,Wheezes,False
73,Normal,Wheezes,False,Wheezes,False
74,Normal,Wheezes,False,Wheezes,False
75,Normal,Wheezes,False,Wheezes,False
76,Normal,Wheezes,False,Wheezes,False
77,Normal,Wheezes,False,Wheezes,False
78,Normal,Wheezes,False,Wheezes,False
79,Normal,Wheezes,False,Wheezes,False
80,Normal,Wheezes,False,Wheezes,False
81,Normal,Normal,True,Normal,True
82,Normal,Wheezes,False,Wheezes,False
83,Normal,Normal,True,Normal,True
84,Normal,Wheezes,False,Wheezes,False
85,Normal,Wheezes,False,Wheezes,False
86,Normal,Wheezes,False,Wheezes,False
87,Normal,Wheezes,False,Wheezes,False
88,Normal,Wheezes,False,Wheezes,False
89,Normal,Wheezes,False,Wheezes,False
90,Normal,Wheezes,False,Wheezes,False
91,Normal,Wheezes,False,Wheezes,False
92,Normal,Wheezes,False,Wheezes,False
93,Normal,Wheezes,False,Wheezes,False
94,Normal,Wheezes,False,Wheezes,False
95,Normal,Wheezes,False,Wheezes,False
96,Normal,Wheezes,False,Wheezes,False
